Time,AV,AI
2.143120000000000136e+00,1.000000000000000000e+00,9.904069999999999519e-05
2.172190000000000065e+00,1.000000000000000000e+00,9.904089999999999563e-05
2.201229999999999798e+00,1.000000000000000000e+00,9.904009999999999387e-05
2.230269999999999975e+00,1.000000000000000000e+00,9.904069999999999519e-05
2.259320000000000217e+00,1.000000000000000000e+00,9.904060000000000175e-05
2.288359999999999950e+00,1.000000000000000000e+00,9.903959999999999955e-05
2.317410000000000192e+00,1.000000000000000000e+00,9.903959999999999955e-05
2.346449999999999925e+00,1.000000000000000000e+00,9.903950000000000611e-05
2.375509999999999788e+00,1.000000000000000000e+00,9.904000000000000043e-05
2.404539999999999900e+00,1.000000000000000000e+00,9.904069999999999519e-05
2.433590000000000142e+00,1.000000000000000000e+00,9.904120000000000306e-05
2.462629999999999875e+00,1.000000000000000000e+00,9.904009999999999387e-05
2.491670000000000051e+00,1.000000000000000000e+00,9.904009999999999387e-05
2.520700000000000163e+00,1.000000000000000000e+00,9.904060000000000175e-05
2.549749999999999961e+00,1.000000000000000000e+00,9.903970000000000655e-05
2.578780000000000072e+00,1.000000000000000000e+00,9.903979999999999999e-05
2.607839999999999936e+00,1.000000000000000000e+00,9.904049999999999475e-05
2.636870000000000047e+00,1.000000000000000000e+00,9.904040000000000131e-05
2.665929999999999911e+00,1.000000000000000000e+00,9.904069999999999519e-05
2.694970000000000088e+00,1.000000000000000000e+00,9.904049999999999475e-05
2.724019999999999886e+00,1.000000000000000000e+00,9.904049999999999475e-05
2.753060000000000063e+00,1.000000000000000000e+00,9.903939999999999912e-05
2.782109999999999861e+00,1.000000000000000000e+00,9.903939999999999912e-05
2.811150000000000038e+00,1.000000000000000000e+00,9.904040000000000131e-05
2.840190000000000214e+00,1.000000000000000000e+00,9.904000000000000043e-05
2.869240000000000013e+00,1.000000000000000000e+00,9.904149999999999694e-05
2.898280000000000189e+00,1.000000000000000000e+00,9.904080000000000219e-05
